model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns,pred_valid_columns,abs_error_px,percent_error
attention_unet,9000099_dip2,3.3384615384615386,2.3278688524590163,2.0,2.0,1.0,1.0,23.0,24.0,3.7551069761548557,3.3618950134055314,65,61,1.0105926860025223,30.271209488554813
attention_unet,9002430_mcp2,16.37272727272727,16.0990990990991,9.0,9.0,3.0,3.0,68.0,77.0,16.601127612801754,17.06741004589929,110,111,0.2736281736281718,1.6712437034480234
attention_unet,9005413_pip3,10.132530120481928,9.475609756097562,2.0,3.0,1.0,2.0,53.0,49.0,13.667101546517742,12.080245525040901,83,82,0.6569203643843657,6.483280647313003
attention_unet,9009927_mcp4,12.469135802469136,17.67,8.0,9.5,4.0,4.0,57.0,63.0,11.300700753704062,17.156371994101786,81,100,5.200864197530866,41.70990099009902
attention_unet,9009927_mcp5,16.7816091954023,16.118279569892472,9.0,9.0,5.0,1.0,58.0,59.0,13.587879392164453,13.723733043637342,87,93,0.663329625509828,3.952717631462673
attention_unet,9020404_mcp2,12.675438596491228,10.407407407407407,5.0,5.0,2.0,3.0,73.0,63.0,16.500130575791193,12.189124658691876,114,108,2.268031189083821,17.89311803152634
attention_unet,9022408_mcp4,14.279569892473118,14.494623655913978,7.0,8.0,3.0,3.0,75.0,74.0,17.340589212123376,16.84376254541491,93,93,0.21505376344086002,1.5060240963855407
attention_unet,9023348_pip3,6.875,6.620253164556962,3.0,4.0,1.0,2.0,44.0,35.0,9.25388431957089,7.369632863549081,80,79,0.2547468354430382,3.7054085155351015
attention_unet,9023407_mcp3,20.357798165137616,20.201834862385322,10.0,10.0,6.0,4.0,76.0,78.0,19.12658121341582,19.513241712690053,109,109,0.1559633027522942,0.7661108607480877
attention_unet,9024409_mcp4,14.5,14.7875,8.0,8.0,4.0,4.0,51.0,54.0,13.570093437314124,14.097600638051851,78,80,0.28749999999999964,1.9827586206896528
attention_unet,9024900_mcp3,20.428571428571427,19.989795918367346,11.0,11.0,6.0,6.0,74.0,77.0,18.39365462903566,18.24800514563401,98,98,0.43877551020408134,2.1478521478521464
attention_unet,9029415_mcp5,24.244897959183675,23.846938775510203,15.5,15.5,9.0,8.0,78.0,79.0,19.65729922305426,19.672498176552352,98,98,0.3979591836734713,1.6414141414141492
attention_unet,9030925_dip3,8.152542372881356,8.290322580645162,4.0,4.0,3.0,3.0,40.0,42.0,8.825643606092637,9.724241568857188,59,62,0.1377802077638055,1.690027496479111
attention_unet,9036287_mcp5,18.294642857142858,17.46846846846847,15.0,14.0,6.0,4.0,72.0,66.0,12.997690998828231,12.988435479801629,112,111,0.8261743886743886,4.515936141119157
attention_unet,9044005_dip3,8.233333333333333,7.633333333333334,6.0,5.0,4.0,3.0,29.0,29.0,6.064560073813177,5.924431524533715,60,60,0.5999999999999988,7.287449392712536
attention_unet,9058469_mcp3,17.71578947368421,17.621052631578948,10.0,10.0,8.0,6.0,72.0,72.0,16.422489815650742,16.636155266462904,95,95,0.09473684210526301,0.5347593582887692
attention_unet,9063928_pip3,9.85897435897436,10.253164556962025,6.0,7.0,4.0,4.0,44.0,45.0,9.016685898326843,8.966136509647276,78,79,0.3941901979876654,3.9982880940231342
attention_unet,9065433_mcp5,16.593023255813954,16.023529411764706,9.0,9.0,6.0,5.0,55.0,52.0,13.447034692552666,13.182855595844918,86,85,0.5694938440492479,3.4321282822869876
attention_unet,9066425_mcp2,21.45977011494253,21.17241379310345,15.0,14.0,10.0,9.0,64.0,80.0,14.00722686847236,14.908307409152346,87,87,0.28735632183908066,1.33904659882164
attention_unet,9066425_mcp5,21.646341463414632,21.28395061728395,12.0,13.0,10.0,10.0,67.0,60.0,15.036031481500396,13.911745253474178,82,81,0.3623908461306833,1.6741436271952694
attention_unet,9066677_dip4,9.272727272727273,8.753846153846155,4.0,4.0,3.0,3.0,39.0,44.0,9.638221661925384,9.810560666532568,66,65,0.5188811188811187,5.595776772247358
attention_unet,9067913_pip5,5.954545454545454,6.223880597014926,5.0,4.0,2.0,2.0,29.0,36.0,5.214873304431012,6.4155149989818305,66,67,0.26933514246947166,4.523185598723952
attention_unet,9068197_dip4,5.366666666666666,5.0,3.0,3.0,1.0,2.0,30.0,30.0,7.280033577456143,6.04979338490167,60,60,0.36666666666666625,6.8322981366459565
attention_unet,9068894_pip3,11.025974025974026,12.904761904761905,5.0,5.0,1.0,1.0,49.0,49.0,13.575162600709023,13.912098521099216,77,63,1.878787878787879,17.039654495484886
attention_unet,9072956_dip5,7.122448979591836,7.448979591836735,5.0,5.0,4.0,4.0,29.0,31.0,5.278499528067146,6.223921017840618,49,49,0.3265306122448983,4.5845272206303775
attention_unet,9072956_pip5,6.919354838709677,7.721311475409836,5.0,5.0,2.0,3.0,34.0,69.0,7.051191587921389,9.959147944891118,62,61,0.8019566367001589,11.590049294967333
attention_unet,9088414_dip5,7.551724137931035,6.306451612903226,5.0,4.0,4.0,1.0,33.0,31.0,5.733063253508346,5.323680238323556,58,62,1.2452725250278087,16.489910148770072
attention_unet,9152688_pip5,5.6440677966101696,6.295081967213115,4.0,3.0,2.0,2.0,36.0,44.0,7.1325529978115165,8.661852038160564,59,61,0.6510141706029451,11.534485304977105
attention_unet,9174582_pip5,6.7846153846153845,7.712121212121212,3.0,3.0,1.0,1.0,45.0,42.0,9.642043045062609,9.58655174128518,65,66,0.9275058275058274,13.670720813577955
attention_unet,9193863_dip5,5.08,5.061224489795919,3.0,3.0,2.0,2.0,25.0,23.0,5.11014676892944,4.820907541224256,50,49,0.018775510204081414,0.36959665756065774
attention_unet,9206908_dip5,4.217391304347826,4.044444444444444,3.0,3.0,1.0,1.0,25.0,22.0,4.95594962373185,4.476881630756219,46,45,0.17294685990338188,4.1008018327606015
attention_unet,9224866_dip5,3.5686274509803924,3.58,2.0,2.0,1.0,1.0,25.0,19.0,4.486384202690225,3.5445168923282053,51,50,0.011372549019607714,0.31868131868131505
attention_unet,9228372_dip5,3.891304347826087,4.304347826086956,2.0,2.0,1.0,1.0,23.0,23.0,4.904426841793324,5.295073860048114,46,46,0.4130434782608692,10.614525139664794
attention_unet,9905383_pip2,5.213114754098361,3.7142857142857144,4.0,1.0,1.0,1.0,30.0,27.0,5.657186794640464,5.337583340648401,61,56,1.4988290398126463,28.75112309074573
attention_unet,9907012_pip2,8.89873417721519,9.012658227848101,3.0,4.0,1.0,2.0,51.0,49.0,12.97572703429672,12.090893812576027,79,79,0.113924050632912,1.2802275960170766
attention_unet,9907767_pip2,4.428571428571429,4.928571428571429,2.0,2.0,1.0,1.0,34.0,33.0,7.759457691969806,7.279759471245164,56,56,0.5,11.29032258064516
