model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns_total,pred_valid_columns_total,gt_center_columns_used,pred_center_columns_used,gt_center_x_min,gt_center_x_max,pred_center_x_min,pred_center_x_max,center_fraction_used,abs_error_px,percent_error
attention_unet,9000099_dip2,2.625,1.2000000476837158,3.0,1.0,1.0,1.0,4.0,2.0,0.8196797966957092,0.4000000059604645,65,60,32,30,70,101,71,104,0.5,1.4249999523162842,54.28571246919178
attention_unet,9002316_dip3,2.9555554389953613,2.155555486679077,3.0,2.0,2.0,1.0,4.0,3.0,0.8152860403060913,0.5144816040992737,90,90,45,45,66,110,66,110,0.5,0.7999999523162842,27.067668627059028
attention_unet,9002430_mcp2,5.0,4.454545497894287,4.0,4.0,3.0,2.0,13.0,13.0,2.7169501781463623,2.403165817260742,110,110,55,55,52,106,52,106,0.5,0.5454545021057129,10.909090042114258
attention_unet,9002430_mcp3,6.349999904632568,5.866666793823242,6.0,5.0,4.0,4.0,13.0,12.0,2.3081376552581787,1.995550513267517,119,119,60,60,52,111,52,111,0.5,0.48333311080932617,7.611545166429313
attention_unet,9002430_mcp4,4.456521511077881,3.91304349899292,3.5,3.0,2.0,2.0,10.0,9.0,1.99680757522583,2.253751277923584,92,92,46,46,73,118,73,118,0.5,0.5434780120849609,12.195116992793603
attention_unet,9002430_mcp5,6.895833492279053,6.625,7.0,6.0,5.0,5.0,10.0,9.0,1.2117408514022827,1.2520816326141357,96,96,48,48,72,119,71,118,0.5,0.27083349227905273,3.927494661556033
attention_unet,9003175_mcp3,6.043478488922119,5.26086950302124,5.0,5.0,4.0,3.0,12.0,11.0,1.9995274543762207,1.7499663829803467,93,93,46,46,64,109,64,109,0.5,0.7826089859008789,12.949644601787282
attention_unet,9003316_mcp3,9.5,7.014705657958984,8.0,6.0,6.0,3.0,17.0,14.0,2.9129528999328613,3.4704322814941406,136,137,68,68,47,114,47,114,0.5,2.4852943420410156,26.16099307411595
attention_unet,9003380_dip3,4.588235378265381,4.205882549285889,5.0,4.0,4.0,3.0,6.0,6.0,0.5998846292495728,0.9324039816856384,69,69,34,34,77,110,77,110,0.5,0.3823528289794922,8.333330735182198
attention_unet,9004175_mcp4,8.25,7.4375,8.0,7.5,6.0,5.0,13.0,12.0,1.9311050176620483,1.9354828596115112,96,96,48,48,62,109,62,109,0.5,0.8125,9.848484848484848
attention_unet,9005413_pip3,1.452380895614624,1.976190447807312,1.0,2.0,1.0,1.0,3.0,3.0,0.5434625148773193,0.40755337476730347,83,83,42,42,72,113,71,112,0.5,0.523809552192688,36.065577134366
attention_unet,9006140_mcp2,7.357142925262451,7.0535712242126465,6.0,6.0,5.0,4.0,13.0,13.0,2.517287254333496,2.7865726947784424,111,111,56,56,60,115,60,115,0.5,0.3035717010498047,4.12621725761805
attention_unet,9006140_mcp4,4.9347825050354,3.95652174949646,4.0,3.5,4.0,2.0,8.0,7.0,1.2230072021484375,1.350628137588501,91,91,46,46,68,113,68,113,0.5,0.9782607555389404,19.82378665201016
attention_unet,9006723_dip3,3.026315689086914,3.473684310913086,3.0,3.5,2.0,2.0,4.0,4.0,0.4283899664878845,0.5494898557662964,75,75,38,38,65,102,65,102,0.5,0.4473686218261719,14.782615820266583
attention_unet,9006723_dip4,1.8823529481887817,2.6764705181121826,2.0,3.0,1.0,2.0,3.0,4.0,0.5823232531547546,0.5269550681114197,67,67,34,34,72,105,72,105,0.5,0.7941175699234009,42.18749574502
attention_unet,9008820_dip3,3.3499999046325684,2.341463327407837,3.0,2.0,2.0,2.0,5.0,4.0,0.9096702337265015,0.523112416267395,80,82,40,41,68,107,66,106,0.5,1.0085365772247314,30.105570326437036
attention_unet,9008934_dip4,5.857142925262451,5.5,6.0,6.0,5.0,4.0,7.0,6.0,0.5421047210693359,0.5527707934379578,70,71,35,36,71,105,70,105,0.5,0.35714292526245117,6.097562067711504
attention_unet,9008934_dip5,3.0,3.700000047683716,3.0,4.0,2.0,3.0,4.0,4.0,0.3651483952999115,0.45825761556625366,59,59,30,30,78,107,78,107,0.5,0.7000000476837158,23.333334922790527
attention_unet,9008934_mcp2,4.408163070678711,5.510204315185547,2.0,3.0,1.0,2.0,17.0,16.0,4.707433700561523,3.918154716491699,98,98,49,49,58,106,58,106,0.5,1.102041244506836,25.000010817139717
attention_unet,9008934_mcp3,6.148148059844971,7.05555534362793,6.0,7.0,2.0,5.0,11.0,11.0,2.75820255279541,1.7258026599884033,108,108,54,54,60,113,60,113,0.5,0.907407283782959,14.759034345796804
attention_unet,9008934_mcp4,8.75,8.11111068725586,8.0,8.0,7.0,6.0,12.0,12.0,1.047182321548462,1.508821725845337,89,90,44,45,69,112,68,112,0.5,0.6388893127441406,7.301592145647322
